batch_index,first_frame,last_frame,frames,scene_type,sphere_count,total_blocks,pool_slots,avg_numVisible,min_numVisible,max_numVisible,avg_numFiltered,min_numFiltered,max_numFiltered,avg_numRequests,min_numRequests,max_numRequests,avg_activeCount,min_activeCount,max_activeCount,avg_frame_ms,min_frame_ms,max_frame_ms
1096,16440,16454,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,2.03437,1.1581,2.7282
1097,16455,16469,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,2.20991,1.6926,3.0768
1098,16470,16484,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,2.35809,1.3872,3.0985
1099,16485,16499,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,2.10837,1.1758,3.2086
1100,16500,16514,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,2.17766,1.1016,2.7828
1101,16515,16529,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.85507,1.2197,2.9549
1102,16530,16544,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.91613,1.1951,3.1681
1103,16545,16559,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.84595,1.1709,3.0723
1104,16560,16574,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.53741,1.1909,2.8095
1105,16575,16589,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.70827,1.0111,2.9644
1106,16590,16604,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.93069,1.4645,2.7773
1107,16605,16619,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,2.28994,1.4868,3.5668
1108,16620,16634,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.75614,1.1255,2.5851
1109,16635,16649,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.65834,1.1921,2.5178
1110,16650,16664,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.75105,1.158,2.8135
1111,16665,16679,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.94655,1.4432,2.7536
1112,16680,16694,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,2.05263,1.4183,2.7763
1113,16695,16709,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,2.09241,1.48,3.8927
1114,16710,16724,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,2.21603,1.8763,2.6174
1115,16725,16739,15,PACKAGE_SCENE,100000000,24415,24415,108.067,0,1621,62.4667,0,937,0,0,0,34308.2,0,514623,4.1381,1.5986,29.9962
1116,16740,16754,15,PACKAGE_SCENE,100000000,24415,24415,1621,1621,1621,937,937,937,0,0,0,696521,519798,898760,27.9312,22.2511,35.1204
1117,16755,16769,15,PACKAGE_SCENE,100000000,24415,24415,1621,1621,1621,937,937,937,0,0,0,696569,542833,870024,26.9093,22.6691,32.6268
1118,16770,16784,15,PACKAGE_SCENE,100000000,24415,24415,756.467,0,1621,437.267,0,937,0,0,0,307790,0,813195,12.5019,1.1957,32.6757
1119,16785,16799,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,2.17121,1.6545,3.0182
1120,16800,16814,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,2.09415,1.334,3.3958
1121,16815,16829,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,2.57941,1.4291,3.7625
1122,16830,16844,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.85816,1.1087,2.4475
1123,16845,16859,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.85145,1.0449,2.9377
1124,16860,16874,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.8463,1.2143,2.5718
1125,16875,16889,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.75183,1.1327,3.0834
1126,16890,16904,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.84391,1.2749,2.505
1127,16905,16919,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.91603,1.1184,2.9341
1128,16920,16934,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.89432,1.2334,2.6047
1129,16935,16949,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.93661,1.3906,2.523
1130,16950,16964,15,PACKAGE_SCENE,100000000,24415,24415,864.533,0,1621,499.733,0,937,0,0,0,327627,0,753142,15.9725,1.2503,36.385
1131,16965,16979,15,PACKAGE_SCENE,100000000,24415,24415,2417.53,1621,3074,1415.13,937,1772,0,0,0,1.02927e+06,529446,1609166,31.064,22.9216,35.4382
1132,16980,16994,15,PACKAGE_SCENE,100000000,24415,24415,2776.87,2423,3094,1625,1452,1779,0,0,0,1.17671e+06,881320,1564282,36.3381,26.2124,43.6659
1133,16995,17009,15,PACKAGE_SCENE,100000000,24415,24415,2423,2423,2423,1452,1452,1452,0,0,0,1.05162e+06,859255,1348545,30.1528,23.318,39.1935
1134,17010,17024,15,PACKAGE_SCENE,100000000,24415,24415,2423,2423,2423,1452,1452,1452,0,0,0,1.07083e+06,715045,1271820,33.4027,23.5159,48.8593
1135,17025,17039,15,PACKAGE_SCENE,100000000,24415,24415,2423,2423,2423,1452,1452,1452,0,0,0,1.04058e+06,845399,1338932,29.7477,23.6627,37.7526
1136,17040,17054,15,PACKAGE_SCENE,100000000,24415,24415,2423,2423,2423,1452,1452,1452,0,0,0,1.02382e+06,786315,1231049,31.3022,23.4265,44.064
1137,17055,17069,15,PACKAGE_SCENE,100000000,24415,24415,2423,2423,2423,1452,1452,1452,0,0,0,992858,752134,1400797,32.4022,23.8979,42.1926
1138,17070,17084,15,PACKAGE_SCENE,100000000,24415,24415,2423,2423,2423,1452,1452,1452,0,0,0,1.07109e+06,778999,1338310,31.3421,23.656,39.1091
1139,17085,17099,15,PACKAGE_SCENE,100000000,24415,24415,7227.67,2423,12832,2047.2,1452,2607,0.933333,0,12,1.29691e+06,868806,1747511,35.3265,23.4052,47.625
1140,17100,17114,15,PACKAGE_SCENE,100000000,24415,24415,12832,12832,12832,2607,2607,2607,0,0,0,1.62768e+06,1361060,1824746,39.7438,35.4166,47.1635
1141,17115,17129,15,PACKAGE_SCENE,100000000,24415,24415,12832,12832,12832,2607,2607,2607,0,0,0,1.60168e+06,1349000,1992624,43.1922,31.8293,50.0542
1142,17130,17144,15,PACKAGE_SCENE,100000000,24415,24415,12832,12832,12832,2607,2607,2607,0,0,0,1.52048e+06,1079472,1912597,45.3054,36.5551,74.1093
1143,17145,17159,15,PACKAGE_SCENE,100000000,24415,24415,12832,12832,12832,2607,2607,2607,0,0,0,1.58472e+06,1289927,1833290,40.8742,37.7784,50.171
1144,17160,17174,15,PACKAGE_SCENE,100000000,24415,24415,12832,12832,12832,2607,2607,2607,0,0,0,1.61676e+06,1237497,1924792,40.8057,35.7587,51.4016
1145,17175,17189,15,PACKAGE_SCENE,100000000,24415,24415,12832,12832,12832,2607,2607,2607,0,0,0,1.53812e+06,1121521,1851392,44.1312,37.4829,56.2821
1146,17190,17204,15,PACKAGE_SCENE,100000000,24415,24415,12832,12832,12832,2607,2607,2607,0,0,0,1.62747e+06,1271381,1917293,43.2537,37.3473,56.1189
1147,17205,17219,15,PACKAGE_SCENE,100000000,24415,24415,14880.5,9565,15459,2848.27,1842,2949,2.53333,0,16,1.86643e+06,812825,2345547,39.9518,27.8847,49.1982
1148,17220,17234,15,PACKAGE_SCENE,100000000,24415,24415,19539.7,14184,20622,2718.13,2084,2799,5.06667,0,30,1.70825e+06,864494,2322300,48.1816,39.8545,57.0018
1149,17235,17249,15,PACKAGE_SCENE,100000000,24415,24415,19962.7,14199,24321,3481.87,2102,4385,10.6667,0,74,2.03226e+06,654248,3319448,55.1173,36.6315,84.7818
1150,17250,17264,15,PACKAGE_SCENE,100000000,24415,24415,24321,24321,24321,4385,4385,4385,0,0,0,2.9705e+06,2657865,3422719,55.3619,47.332,63.6935
1151,17265,17279,15,PACKAGE_SCENE,100000000,24415,24415,24321,24321,24321,4385,4385,4385,0,0,0,3.14149e+06,2529648,3733217,60.2166,48.9187,65.9054
1152,17280,17294,15,PACKAGE_SCENE,100000000,24415,24415,24321,24321,24321,4385,4385,4385,0,0,0,3.13733e+06,2806078,3546686,63.1887,55.8382,79.8037
1153,17295,17309,15,PACKAGE_SCENE,100000000,24415,24415,24321,24321,24321,4385,4385,4385,0,0,0,3.06323e+06,2430364,3403885,66.0948,54.8203,76.2916
1154,17310,17324,15,PACKAGE_SCENE,100000000,24415,24415,24321,24321,24321,4385,4385,4385,0,0,0,3.0388e+06,2763428,3278299,777.385,54.8993,10780.9
1155,17325,17339,15,PACKAGE_SCENE,100000000,24415,24415,24321,24321,24321,4385,4385,4385,0,0,0,3.02132e+06,2547751,3561125,707.577,55.3142,9744.86
1156,17340,17354,15,PACKAGE_SCENE,100000000,24415,24415,24321,24321,24321,4385,4385,4385,0,0,0,3.0842e+06,2719286,3376865,65.013,48.6274,102.414
1157,17355,17369,15,PACKAGE_SCENE,100000000,24415,24415,24321,24321,24321,4385,4385,4385,0,0,0,3.05508e+06,2732885,3600865,384.357,50.5416,4886.78
1158,17370,17384,15,PACKAGE_SCENE,100000000,24415,24415,24321,24321,24321,4385,4385,4385,0,0,0,3.07078e+06,2675531,3489446,305.516,48.5749,3708.14
1159,17385,17399,15,PACKAGE_SCENE,100000000,24415,24415,24321,24321,24321,4385,4385,4385,0,0,0,3.05483e+06,2786984,3306980,290.8,49.0301,3514.9
1160,17400,17414,15,PACKAGE_SCENE,100000000,24415,24415,24321,24321,24321,4385,4385,4385,0,0,0,3.02683e+06,2703933,3536774,247.872,48.7595,2869.84
1161,17415,17429,15,PACKAGE_SCENE,100000000,24415,24415,24321,24321,24321,4385,4385,4385,0,0,0,3.06811e+06,2636625,3388673,283.669,48.2528,3414.97
1162,17430,17444,15,PACKAGE_SCENE,100000000,24415,24415,24321,24321,24321,4385,4385,4385,0,0,0,3.15368e+06,2580361,3536423,59.2332,51.0428,67.4698
1163,17445,17459,15,PACKAGE_SCENE,100000000,24415,24415,24321,24321,24321,4385,4385,4385,0,0,0,3.05289e+06,2768770,3353103,183.424,56.9623,1826.78
1164,17460,17474,15,PACKAGE_SCENE,100000000,24415,24415,24321,24321,24321,4385,4385,4385,0,0,0,3.06724e+06,2524087,3511037,199.908,54.8005,2065.36
1165,17475,17489,15,PACKAGE_SCENE,100000000,24415,24415,24321,24321,24321,4385,4385,4385,0,0,0,3.12603e+06,2668316,3652210,186.382,48.0159,1963.56
1166,17490,17504,15,PACKAGE_SCENE,100000000,24415,24415,24321,24321,24321,4385,4385,4385,0,0,0,3.06917e+06,2738920,3488845,192.052,49.6537,1999.27
1167,17505,17519,15,PACKAGE_SCENE,100000000,24415,24415,24321,24321,24321,4385,4385,4385,0,0,0,3.08817e+06,2759453,3458394,189.451,54.6816,1972.96
1168,17520,17534,15,PACKAGE_SCENE,100000000,24415,24415,24321,24321,24321,4385,4385,4385,0,0,0,3.04003e+06,2738321,3376722,60.7142,55.2916,71.2473
1169,17535,17549,15,PACKAGE_SCENE,100000000,24415,24415,24321,24321,24321,4385,4385,4385,0,0,0,3.06126e+06,2485706,3512576,208.826,47.8791,2278.96
1170,17550,17564,15,PACKAGE_SCENE,100000000,24415,24415,24321,24321,24321,4385,4385,4385,0,0,0,3.00914e+06,2703136,3243243,239.347,48.4476,2737.7
1171,17565,17579,15,PACKAGE_SCENE,100000000,24415,24415,24321,24321,24321,4385,4385,4385,0,0,0,3.10801e+06,2609857,3873816,211.259,54.5379,2279.43
1172,17580,17594,15,PACKAGE_SCENE,100000000,24415,24415,24321,24321,24321,4385,4385,4385,0,0,0,3.20979e+06,2883540,3609893,205.515,55.0365,2218.95
1173,17595,17609,15,PACKAGE_SCENE,100000000,24415,24415,24321,24321,24321,4385,4385,4385,0,0,0,3.11835e+06,2676720,3513814,238.402,54.5635,2734.26
1174,17610,17624,15,PACKAGE_SCENE,100000000,24415,24415,24321,24321,24321,4385,4385,4385,0,0,0,3.00295e+06,2629934,3322351,56.9983,48.3955,66.2283
1175,17625,17639,15,PACKAGE_SCENE,100000000,24415,24415,24321,24321,24321,4385,4385,4385,0,0,0,3.07565e+06,2781080,3530912,179.169,48.7001,1826.77
1176,17640,17654,15,PACKAGE_SCENE,100000000,24415,24415,24321,24321,24321,4385,4385,4385,0,0,0,3.02762e+06,2752951,3343391,290.315,50.6363,3490.45
1177,17655,17669,15,PACKAGE_SCENE,100000000,24415,24415,24321,24321,24321,4385,4385,4385,0,0,0,3.01047e+06,2674462,3313283,244.029,57.0558,2763.47
1178,17670,17684,15,PACKAGE_SCENE,100000000,24415,24415,24321,24321,24321,4385,4385,4385,0,0,0,3.09944e+06,2648094,3463972,213.123,54.889,2361.6
1179,17685,17699,15,PACKAGE_SCENE,100000000,24415,24415,24321,24321,24321,4385,4385,4385,0,0,0,3.03126e+06,2596015,3599794,212.503,48.1745,2360
1180,17700,17714,15,PACKAGE_SCENE,100000000,24415,24415,24321,24321,24321,4385,4385,4385,0,0,0,3.1108e+06,2628232,3504745,63.3154,50.3833,81.6434
1181,17715,17729,15,PACKAGE_SCENE,100000000,24415,24415,24321,24321,24321,4385,4385,4385,0,0,0,2.9888e+06,2650064,3469813,238.018,55.3774,2691.93
1182,17730,17744,15,PACKAGE_SCENE,100000000,24415,24415,24321,24321,24321,4385,4385,4385,0,0,0,3.02232e+06,2654656,3408636,238.098,56.9112,2632.18
1183,17745,17759,15,PACKAGE_SCENE,100000000,24415,24415,24321,24321,24321,4385,4385,4385,0,0,0,2.99709e+06,2712385,3793343,223.453,47.8449,2549.81
1184,17760,17774,15,PACKAGE_SCENE,100000000,24415,24415,24321,24321,24321,4385,4385,4385,0,0,0,3.09673e+06,2801753,3436359,232.356,55.6276,2576.67
1185,17775,17789,15,PACKAGE_SCENE,100000000,24415,24415,24321,24321,24321,4385,4385,4385,0,0,0,3.10771e+06,2650337,3675332,219.327,48.5724,2426.83
1186,17790,17804,15,PACKAGE_SCENE,100000000,24415,24415,24321,24321,24321,4385,4385,4385,0,0,0,3.09056e+06,2633270,3536619,58.7154,47.9462,68.4083
1187,17805,17819,15,PACKAGE_SCENE,100000000,24415,24415,24321,24321,24321,4385,4385,4385,0,0,0,3.07277e+06,2709792,3468651,205.516,48.0383,2250.76
1188,17820,17834,15,PACKAGE_SCENE,100000000,24415,24415,24321,24321,24321,4385,4385,4385,0,0,0,3.16759e+06,2587633,3477387,207.042,48.4964,2248.56
1189,17835,17849,15,PACKAGE_SCENE,100000000,24415,24415,24321,24321,24321,4385,4385,4385,0,0,0,3.12697e+06,2831339,3423218,218.523,49.718,2415.26
1190,17850,17864,15,PACKAGE_SCENE,100000000,24415,24415,24321,24321,24321,4385,4385,4385,0,0,0,3.08714e+06,2680356,3639593,215.463,55.1979,2380.13
1191,17865,17879,15,PACKAGE_SCENE,100000000,24415,24415,24321,24321,24321,4385,4385,4385,0,0,0,2.9904e+06,2730857,3315622,217.243,54.8633,2411.42
1192,17880,17894,15,PACKAGE_SCENE,100000000,24415,24415,24321,24321,24321,4385,4385,4385,0,0,0,3.04613e+06,2729136,3605074,63.1775,50.3088,74.9688
1193,17895,17909,15,PACKAGE_SCENE,100000000,24415,24415,24321,24321,24321,4385,4385,4385,0,0,0,3.02157e+06,2570039,3299645,223.355,48.6501,2466.35
1194,17910,17924,15,PACKAGE_SCENE,100000000,24415,24415,24321,24321,24321,4385,4385,4385,0,0,0,2.98888e+06,2636917,3430405,219.261,54.71,2429.41
1195,17925,17939,15,PACKAGE_SCENE,100000000,24415,24415,24321,24321,24321,4385,4385,4385,0,0,0,3.03534e+06,2695532,3455668,205.726,48.1297,2255.51
1196,17940,17954,15,PACKAGE_SCENE,100000000,24415,24415,24321,24321,24321,4385,4385,4385,0,0,0,3.14069e+06,2778761,3643002,178.107,55.1393,1813.46
1197,17955,17969,15,PACKAGE_SCENE,100000000,24415,24415,24321,24321,24321,4385,4385,4385,0,0,0,3.07182e+06,2629874,3274714,172.232,47.9119,1758.7
1198,17970,17984,15,PACKAGE_SCENE,100000000,24415,24415,24321,24321,24321,4385,4385,4385,0,0,0,3.03446e+06,2718705,3304874,67.5282,48.4332,178.344
1199,17985,17999,15,PACKAGE_SCENE,100000000,24415,24415,24321,24321,24321,4385,4385,4385,0,0,0,3.08947e+06,2815804,3432456,197.032,54.9984,2088.21
1200,18000,18014,15,PACKAGE_SCENE,100000000,24415,24415,24321,24321,24321,4385,4385,4385,0,0,0,3.16714e+06,2802742,3729754,818.471,55.8972,11427.8
1201,18015,18029,15,PACKAGE_SCENE,100000000,24415,24415,24321,24321,24321,4385,4385,4385,0,0,0,3.10301e+06,2579194,3587472,64.2288,47.831,87.7444
1202,18030,18044,15,PACKAGE_SCENE,100000000,24415,24415,24321,24321,24321,4385,4385,4385,0,0,0,3.04826e+06,2668929,3533621,59.6778,49.2005,72.2983
1203,18045,18059,15,PACKAGE_SCENE,100000000,24415,24415,24321,24321,24321,4385,4385,4385,0,0,0,2.97702e+06,2615412,3334608,61.8339,48.5046,72.7727
1204,18060,18074,15,PACKAGE_SCENE,100000000,24415,24415,24321,24321,24321,4385,4385,4385,0,0,0,3.08712e+06,2837492,3491182,84.7594,45.0226,251.673
1205,18075,18089,15,PACKAGE_SCENE,100000000,24415,24415,24321,24321,24321,4385,4385,4385,0,0,0,3.17036e+06,2785994,3756976,60.5645,55.3369,71.5609
1206,18090,18104,15,PACKAGE_SCENE,100000000,24415,24415,24321,24321,24321,4385,4385,4385,0,0,0,3.11692e+06,2612794,3529052,61.3173,48.1264,80.2167
1207,18105,18119,15,PACKAGE_SCENE,100000000,24415,24415,24321,24321,24321,4385,4385,4385,0,0,0,3.05118e+06,2512118,3463079,60.4453,54.0413,68.2785
1208,18120,18134,15,PACKAGE_SCENE,100000000,24415,24415,24321,24321,24321,4385,4385,4385,0,0,0,3.12578e+06,2830325,3539400,60.9806,40.0806,98.0295
1209,18135,18149,15,PACKAGE_SCENE,100000000,24415,24415,24321,24321,24321,4385,4385,4385,0,0,0,2.9887e+06,2501493,3521429,58.7471,54.9538,67.0298
1210,18150,18164,15,PACKAGE_SCENE,100000000,24415,24415,24321,24321,24321,4385,4385,4385,0,0,0,2.97491e+06,2611252,3329384,62.1107,55.0837,77.8339
1211,18165,18179,15,PACKAGE_SCENE,100000000,24415,24415,24321,24321,24321,4385,4385,4385,0,0,0,3.034e+06,2705892,3298728,64.441,48.0971,81.6077
1212,18180,18194,15,PACKAGE_SCENE,100000000,24415,24415,24321,24321,24321,4385,4385,4385,0,0,0,3.16164e+06,2703645,3538652,65.6627,47.7351,91.0157
1213,18195,18209,15,PACKAGE_SCENE,100000000,24415,24415,24321,24321,24321,4385,4385,4385,0,0,0,3.05514e+06,2712418,3561944,59.8994,54.6609,73.4389
1214,18210,18224,15,PACKAGE_SCENE,100000000,24415,24415,23804.2,18201,24333,4292.73,3265,4394,4.8,0,47,2.97159e+06,1666791,3603180,60.1583,45.2638,71.0487
1215,18225,18239,15,PACKAGE_SCENE,100000000,24415,24415,18313.4,11686,23710,2862.2,2191,3226,10.7333,0,42,1.62765e+06,878537,2063408,43.9728,33.624,63.8275
1216,18240,18254,15,PACKAGE_SCENE,100000000,24415,24415,14335.7,11586,17704,2426.47,2042,2827,3.06667,0,20,1.26543e+06,804807,1694437,39.9399,33.1631,52.1531
1217,18255,18269,15,PACKAGE_SCENE,100000000,24415,24415,19980.8,19976,19985,2785.93,2785,2787,1.13333,0,10,2.16589e+06,1627714,3072532,43.2139,37.0301,51.2656
1218,18270,18284,15,PACKAGE_SCENE,100000000,24415,24415,19976,19976,19976,2787,2787,2787,0,0,0,2.40789e+06,1638556,3438342,49.83,41.9457,65.1795
1219,18285,18299,15,PACKAGE_SCENE,100000000,24415,24415,19976,19976,19976,2787,2787,2787,0,0,0,2.56707e+06,1860902,3733870,50.2811,43.1267,72.4792
1220,18300,18314,15,PACKAGE_SCENE,100000000,24415,24415,19976,19976,19976,2787,2787,2787,0,0,0,2.26983e+06,1635214,3109546,46.5909,42.5781,52.8095
1221,18315,18329,15,PACKAGE_SCENE,100000000,24415,24415,19976,19976,19976,2787,2787,2787,0,0,0,2.47544e+06,1779992,3082793,48.9305,41.4564,75.8541
1222,18330,18344,15,PACKAGE_SCENE,100000000,24415,24415,19976,19976,19976,2787,2787,2787,0,0,0,2.18941e+06,1662949,3025759,50.4551,43.0595,60.0726
1223,18345,18359,15,PACKAGE_SCENE,100000000,24415,24415,19976,19976,19976,2787,2787,2787,0,0,0,2.16834e+06,1766995,2622277,1250.61,43.4243,17845.8
1224,18360,18374,15,PACKAGE_SCENE,100000000,24415,24415,19976,19976,19976,2787,2787,2787,0,0,0,2.33136e+06,1808770,2985007,608.468,44.3811,8391.23
1225,18375,18389,15,PACKAGE_SCENE,100000000,24415,24415,19976,19976,19976,2787,2787,2787,0,0,0,2.41261e+06,1532128,3214804,373.708,43.2024,4881.88
1226,18390,18404,15,PACKAGE_SCENE,100000000,24415,24415,19976,19976,19976,2787,2787,2787,0,0,0,2.35686e+06,1650844,2782324,334.71,43.319,4290.17
1227,18405,18419,15,PACKAGE_SCENE,100000000,24415,24415,19976,19976,19976,2787,2787,2787,0,0,0,2.03688e+06,1622470,2594174,260.871,43.2075,3206.86
1228,18420,18434,15,PACKAGE_SCENE,100000000,24415,24415,19976,19976,19976,2787,2787,2787,0,0,0,2.1741e+06,1580715,2804919,51.169,43.0539,67.1829
1229,18435,18449,15,PACKAGE_SCENE,100000000,24415,24415,19976,19976,19976,2787,2787,2787,0,0,0,2.17662e+06,1806509,2696387,219.934,42.846,2572.88
1230,18450,18464,15,PACKAGE_SCENE,100000000,24415,24415,19976,19976,19976,2787,2787,2787,0,0,0,2.42985e+06,1642375,3278985,234.066,40.3305,2831.98
1231,18465,18479,15,PACKAGE_SCENE,100000000,24415,24415,19976,19976,19976,2787,2787,2787,0,0,0,2.31556e+06,1515034,3807372,153.475,43.166,1584.55
1232,18480,18494,15,PACKAGE_SCENE,100000000,24415,24415,19976,19976,19976,2787,2787,2787,0,0,0,2.33588e+06,1622891,3311942,149.567,43.0015,1541.17
1233,18495,18509,15,PACKAGE_SCENE,100000000,24415,24415,19976,19976,19976,2787,2787,2787,0,0,0,2.23114e+06,1557754,2951884,160.671,42.9342,1713.02
1234,18510,18524,15,PACKAGE_SCENE,100000000,24415,24415,19976,19976,19976,2787,2787,2787,0,0,0,2.11928e+06,1603066,2944383,49.0166,42.2532,61.5823
1235,18525,18539,15,PACKAGE_SCENE,100000000,24415,24415,19976,19976,19976,2787,2787,2787,0,0,0,2.386e+06,1501060,3076994,154.752,41.1557,1616.32
1236,18540,18554,15,PACKAGE_SCENE,100000000,24415,24415,19976,19976,19976,2787,2787,2787,0,0,0,2.23507e+06,1623135,2811891,155.204,42.7162,1630
1237,18555,18569,15,PACKAGE_SCENE,100000000,24415,24415,19976,19976,19976,2787,2787,2787,0,0,0,2.14747e+06,1475164,3156890,256.256,43.1515,3124.37
1238,18570,18584,15,PACKAGE_SCENE,100000000,24415,24415,19976,19976,19976,2787,2787,2787,0,0,0,2.28396e+06,1797630,3039544,198.875,43.1213,2263.11
1239,18585,18599,15,PACKAGE_SCENE,100000000,24415,24415,19976,19976,19976,2787,2787,2787,0,0,0,2.17093e+06,1656599,2670689,193.735,44.4587,2089.62
1240,18600,18614,15,PACKAGE_SCENE,100000000,24415,24415,19976,19976,19976,2787,2787,2787,0,0,0,2.18954e+06,1732711,2710103,51.411,42.8516,70.7746
1241,18615,18629,15,PACKAGE_SCENE,100000000,24415,24415,19976,19976,19976,2787,2787,2787,0,0,0,2.22503e+06,1451083,3155146,168.255,44.4054,1815.08
1242,18630,18644,15,PACKAGE_SCENE,100000000,24415,24415,19976,19976,19976,2787,2787,2787,0,0,0,2.26387e+06,1984713,2735165,179.848,46.8202,1948.01
1243,18645,18659,15,PACKAGE_SCENE,100000000,24415,24415,19976,19976,19976,2787,2787,2787,0,0,0,2.09733e+06,1578435,3071219,188.974,46.1693,2035.71
1244,18660,18674,15,PACKAGE_SCENE,100000000,24415,24415,19976,19976,19976,2787,2787,2787,0,0,0,2.3992e+06,1847854,3037333,248.586,44.8138,3005.72
1245,18675,18689,15,PACKAGE_SCENE,100000000,24415,24415,19976,19976,19976,2787,2787,2787,0,0,0,2.42519e+06,1479477,3390069,230.347,42.5455,2737.52
1246,18690,18704,15,PACKAGE_SCENE,100000000,24415,24415,19976,19976,19976,2787,2787,2787,0,0,0,2.31087e+06,1699565,2896114,59.8605,44.5596,151.477
1247,18705,18719,15,PACKAGE_SCENE,100000000,24415,24415,19976,19976,19976,2787,2787,2787,0,0,0,2.09423e+06,1446740,2838602,238.194,44.4856,2827.22
1248,18720,18734,15,PACKAGE_SCENE,100000000,24415,24415,19976,19976,19976,2787,2787,2787,0,0,0,2.23632e+06,1487939,2773766,214.995,45.0661,2414.1
1249,18735,18749,15,PACKAGE_SCENE,100000000,24415,24415,19976,19976,19976,2787,2787,2787,0,0,0,2.2112e+06,1890199,2865207,224.276,46.2914,2617.29
1250,18750,18764,15,PACKAGE_SCENE,100000000,24415,24415,19976,19976,19976,2787,2787,2787,0,0,0,2.23496e+06,1543301,2877855,235.727,45.1801,2782.62
1251,18765,18779,15,PACKAGE_SCENE,100000000,24415,24415,19976,19976,19976,2787,2787,2787,0,0,0,2.04518e+06,1514054,2649914,198.341,45.2446,2235.54
1252,18780,18794,15,PACKAGE_SCENE,100000000,24415,24415,19976,19976,19976,2787,2787,2787,0,0,0,2.29887e+06,1598697,3090617,51.9249,46.5155,60.8866
1253,18795,18809,15,PACKAGE_SCENE,100000000,24415,24415,19976,19976,19976,2787,2787,2787,0,0,0,2.32508e+06,1387680,3375141,218.615,45.6156,2491.92
1254,18810,18824,15,PACKAGE_SCENE,100000000,24415,24415,19976,19976,19976,2787,2787,2787,0,0,0,2.27945e+06,1939073,2823709,214.123,36.1248,2475.77
1255,18825,18839,15,PACKAGE_SCENE,100000000,24415,24415,19976,19976,19976,2787,2787,2787,0,0,0,2.19717e+06,1942714,2657582,203.863,43.095,2327.84
1256,18840,18854,15,PACKAGE_SCENE,100000000,24415,24415,19976,19976,19976,2787,2787,2787,0,0,0,2.39777e+06,1584347,3158113,171.499,40.8867,1878.69
1257,18855,18869,15,PACKAGE_SCENE,100000000,24415,24415,19976,19976,19976,2787,2787,2787,0,0,0,2.17515e+06,1648653,2974554,223.948,43.9957,2601.07
1258,18870,18884,15,PACKAGE_SCENE,100000000,24415,24415,19976,19976,19976,2787,2787,2787,0,0,0,2.07044e+06,1520509,2514175,53.0682,43.5138,66.7562
1259,18885,18899,15,PACKAGE_SCENE,100000000,24415,24415,19976,19976,19976,2787,2787,2787,0,0,0,2.18137e+06,1650682,3078162,203.829,43.5366,2333.2
