batch_index,first_frame,last_frame,frames,scene_type,sphere_count,total_blocks,pool_slots,avg_numVisible,min_numVisible,max_numVisible,avg_numFiltered,min_numFiltered,max_numFiltered,avg_numRequests,min_numRequests,max_numRequests,avg_activeCount,min_activeCount,max_activeCount,avg_frame_ms,min_frame_ms,max_frame_ms
1331,19965,19979,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,51265.7,41126,80372,20.0897,18.4527,24.3148
1332,19980,19994,15,PACKAGE_SCENE,10000000,2442,2442,1231.67,1008,1313,312.4,253,334,0,0,0,42641.9,26810,74180,20.2391,18.6492,22.8506
1333,19995,20009,15,PACKAGE_SCENE,10000000,2442,2442,1008,1008,1008,253,253,253,0,0,0,35065.1,32274,68851,19.4664,18.3779,21.1165
1334,20010,20024,15,PACKAGE_SCENE,10000000,2442,2442,1010.6,687,1449,291.6,253,393,0,0,0,59304.8,25845,169995,98.8294,16.9084,229.72
1335,20025,20039,15,PACKAGE_SCENE,10000000,2442,2442,1416.6,1222,1639,296.067,216,458,0,0,0,119733,68808,297402,17.3371,14.9604,22.7885
1336,20040,20054,15,PACKAGE_SCENE,10000000,2442,2442,1639,1639,1639,226,226,226,0,0,0,93999.3,68946,154351,15.6035,14.4697,17.4012
1337,20055,20069,15,PACKAGE_SCENE,10000000,2442,2442,1821.47,1639,2030,262.2,226,404,0.866667,0,8,103813,68633,299639,17.2987,14.9432,23.1506
1338,20070,20084,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,113642,68678,140407,16.6132,15.6501,17.6749
1339,20085,20099,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,117478,63162,173514,16.7661,15.8598,18.5928
1340,20100,20114,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,113302,65596,152569,16.679,15.6608,18.0929
1341,20115,20129,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,124078,86915,144155,16.5473,15.3342,17.9884
1342,20130,20144,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,109789,65432,192532,16.5189,15.731,17.1174
1343,20145,20159,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,124164,68848,194794,16.8439,15.9221,18.7739
1344,20160,20174,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,126275,68541,177131,16.5039,15.7058,17.471
1345,20175,20189,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,123072,68767,173430,16.5142,15.828,17.6194
1346,20190,20204,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,115875,65595,132468,16.821,15.8016,18.5536
1347,20205,20219,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,126313,89751,148130,16.541,15.6328,18.8625
1348,20220,20234,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,129749,68592,157613,17.0924,16.3622,18.1316
1349,20235,20249,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,130043,68972,185312,17.3816,15.4481,20.8559
1350,20250,20264,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,123961,68612,167607,16.158,15.5325,17.1612
1351,20265,20279,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,116037,65579,201251,16.5994,15.7573,17.6279
1352,20280,20294,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,118567,65561,197159,16.5841,15.7345,17.6001
1353,20295,20309,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,140382,68920,207182,16.574,15.567,18.1748
1354,20310,20324,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,123801,68785,188876,19.1914,15.9916,47.1504
1355,20325,20339,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,130432,65764,191663,102.041,15.8057,1271.91
1356,20340,20354,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,116500,65595,152462,114.36,16.0925,1462.99
1357,20355,20369,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,120834,65440,202856,49.7633,15.6731,498.012
1358,20370,20384,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,128349,63457,206188,16.4096,15.6566,18.0375
1359,20385,20399,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,110713,59844,178302,48.9674,15.8288,469.877
1360,20400,20414,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,127761,65528,165361,53.3829,16.0587,550.23
1361,20415,20429,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,124189,65464,201257,48.7878,15.75,446.485
1362,20430,20444,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,136191,69294,173886,44.2245,15.8893,401.677
1363,20445,20459,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,118186,69105,132844,36.5332,15.839,299.897
1364,20460,20474,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,133078,68741,194009,16.6082,15.9269,17.9311
1365,20475,20489,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,126354,68869,211834,34.2938,15.7218,257.626
1366,20490,20504,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,121577,65730,197757,36.9179,15.834,270.134
1367,20505,20519,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,119720,68465,173696,98.6371,16.1727,1198.9
1368,20520,20534,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,117733,68715,173430,36.8355,16.1741,295.661
1369,20535,20549,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,119295,68990,174970,38.3389,15.8737,297.566
1370,20550,20564,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,107063,63670,152699,18.2327,16.2815,22.475
1371,20565,20579,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,114470,60249,192862,60.5123,16.0977,575.263
1372,20580,20594,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,112102,65423,184804,40.2243,16.0231,345.656
1373,20595,20609,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,110478,65692,164918,37.6298,15.9204,311.532
1374,20610,20624,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,114859,68676,153177,36.6497,16.0133,286.706
1375,20625,20639,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,124998,68917,174041,36.3048,15.9512,283.159
1376,20640,20654,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,127542,65553,201110,17.8367,16.2469,21.1007
1377,20655,20669,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,116149,63918,173062,51.3026,17.034,492.479
1378,20670,20684,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,128949,65936,191972,63.3861,16.7616,653.967
1379,20685,20699,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,116093,68628,173670,40.6339,16.0475,345.881
1380,20700,20714,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,109771,63712,152514,46.9983,17.1122,409.348
1381,20715,20729,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,139988,65602,205745,43.5488,16.0449,381.008
1382,20730,20744,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,114424,65500,132644,16.8172,15.8851,18.2833
1383,20745,20759,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,120184,68590,174380,40.7759,15.8821,340.904
1384,20760,20774,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,131297,65314,211541,50.0508,16.0784,478.544
1385,20775,20789,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,121679,60621,173803,38.6447,15.8769,325.316
1386,20790,20804,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,107720,63406,173272,38.6916,15.9665,321.511
1387,20805,20819,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,134536,69066,206762,37.885,15.8094,302.66
1388,20820,20834,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,125131,68727,173366,16.4367,15.5365,18.7208
1389,20835,20849,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,126119,69441,153261,37.6776,15.9574,316.018
1390,20850,20864,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,103529,63690,178316,37.8762,16.0249,313.195
1391,20865,20879,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,127218,65983,173347,37.3864,15.9527,313.428
1392,20880,20894,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,118031,63380,175658,39.1375,15.8208,322.062
1393,20895,20909,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,113708,60485,173528,42.1046,15.8424,377.076
1394,20910,20924,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,132023,69304,194480,17.2479,15.6247,18.9897
1395,20925,20939,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,127344,68866,205227,40.398,15.8939,353.586
1396,20940,20954,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,112261,68701,167768,39.8118,15.8578,345.707
1397,20955,20969,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,117388,68654,206635,34.5414,15.8733,247.132
1398,20970,20984,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,128021,68792,177630,40.7919,15.8505,355.066
1399,20985,20999,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,111140,63271,170613,34.3832,15.7152,262.508
1400,21000,21014,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,114877,60538,172487,16.7053,15.9035,19.5483
1401,21015,21029,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,126218,65775,174140,110.391,15.5854,1418.47
1402,21030,21044,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,133681,68766,194986,17.1166,15.3238,18.8005
1403,21045,21059,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,120135,68967,173818,16.377,15.7291,18.5395
1404,21060,21074,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,119044,65485,173283,16.6242,15.355,18.2535
1405,21075,21089,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,111649,68925,188862,16.6451,15.8876,18.3392
1406,21090,21104,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,128822,68666,193343,17.6262,16.0423,21.9741
1407,21105,21119,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,114603,68997,172888,19.4403,16.2579,43.5903
1408,21120,21134,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,132269,68958,163946,17.2584,16.0248,19.853
1409,21135,21149,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,115704,68863,164892,16.8266,15.6846,17.6496
1410,21150,21164,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,132509,65359,203477,16.3239,15.6354,17.9559
1411,21165,21179,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,127229,65588,174208,16.5044,15.4413,17.6447
1412,21180,21194,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,122087,65557,153361,16.6133,15.9034,17.715
1413,21195,21209,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,123445,68836,173962,16.622,15.8437,18.431
1414,21210,21224,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,132596,68929,206599,16.7439,15.6653,19.6556
1415,21225,21239,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,113888,60469,152244,16.5975,15.7661,19.1906
1416,21240,21254,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,120320,63181,201870,16.612,15.9231,19.6218
1417,21255,21269,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,119965,65788,205731,16.8432,15.5827,18.7361
1418,21270,21284,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,129705,65445,212804,17.444,16.2418,19.9862
1419,21285,21299,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,134003,68755,195650,17.3651,15.8574,19.4334
1420,21300,21314,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,122585,65711,194966,16.7126,15.7946,18.7598
1421,21315,21329,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,130503,68830,196655,16.5496,15.742,17.7316
1422,21330,21344,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,120544,63398,152895,16.4608,15.8535,17.3997
1423,21345,21359,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,114074,65541,173863,16.5239,15.8156,18.1654
1424,21360,21374,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,122819,65604,174800,16.647,15.6566,18.6454
1425,21375,21389,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,123412,63185,192250,16.6938,15.8959,19.2984
1426,21390,21404,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,109133,65255,209617,16.6012,15.676,17.8251
1427,21405,21419,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,128964,63158,192475,17.3516,16.1551,19.0704
1428,21420,21434,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,125211,65439,174033,16.9267,15.9759,18.4228
1429,21435,21449,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,129365,65904,210489,16.2727,15.6737,17.1888
1430,21450,21464,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,123483,65522,206070,16.6197,15.7296,18.354
1431,21465,21479,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,129682,68735,174362,16.5608,15.6768,17.7994
1432,21480,21494,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,121095,68736,174169,16.7828,15.8588,18.7485
1433,21495,21509,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,125547,65979,162113,16.4533,15.5747,17.417
1434,21510,21524,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,114718,65520,168785,16.6307,15.9142,17.5482
1435,21525,21539,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,137067,65425,194109,16.758,15.7484,18.1133
1436,21540,21554,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,144626,111675,197400,16.637,16.0141,17.7693
1437,21555,21569,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,109466,65655,147466,16.3745,15.5007,17.5468
1438,21570,21584,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,104372,63831,170855,18.0331,15.9096,24.6035
1439,21585,21599,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,120473,60289,192943,17.8023,15.7147,21.9751
1440,21600,21614,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,110600,63685,173674,16.6258,15.7081,17.7258
1441,21615,21629,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,124662,68719,175061,17.8247,15.934,24.5363
1442,21630,21644,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,131870,68768,194309,16.3077,15.5671,17.7208
1443,21645,21659,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,106413,60073,132712,16.5183,15.7038,18.3804
1444,21660,21674,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,119352,68813,132471,16.7317,16.0794,17.9927
1445,21675,21689,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,121954,59897,186641,16.6469,15.6195,17.7274
1446,21690,21704,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,121070,68854,194548,16.2545,15.5591,17.7217
1447,21705,21719,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,136868,68742,207259,16.5918,16.0976,17.8753
1448,21720,21734,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,124483,63368,191743,16.6921,15.8086,18.5591
1449,21735,21749,15,PACKAGE_SCENE,10000000,2442,2442,2030,2030,2030,289,289,289,0,0,0,119825,65485,167163,16.3673,15.5929,17.5089
1450,21750,21764,15,PACKAGE_SCENE,10000000,2442,2442,2009.47,2002,2030,287.667,245,330,0,0,0,116971,64271,179421,16.6188,15.781,18.7687
1451,21765,21779,15,PACKAGE_SCENE,10000000,2442,2442,2002,2002,2002,290.333,245,330,0,0,0,128812,64157,180216,16.5544,15.2801,18.9516
1452,21780,21794,15,PACKAGE_SCENE,10000000,2442,2442,1701.53,1178,2002,315.133,231,470,0.8,0,4,108867,50451,213566,18.3162,15.6227,33.6129
1453,21795,21809,15,PACKAGE_SCENE,10000000,2442,2442,1631,1631,1631,299,299,299,0,0,0,59316.6,50183,74363,17.1384,15.8029,19.8313
1454,21810,21824,15,PACKAGE_SCENE,10000000,2442,2442,1631,1631,1631,299,299,299,0,0,0,73658.1,50333,152155,16.8454,16.2828,18.3356
1455,21825,21839,15,PACKAGE_SCENE,10000000,2442,2442,1845.87,1631,1924,285.067,280,299,0,0,0,75223.9,49792,113164,16.5164,15.9405,18.5992
1456,21840,21854,15,PACKAGE_SCENE,10000000,2442,2442,1924,1924,1924,280,280,280,0,0,0,86657.7,52683,117561,16.7112,15.8925,17.8555
1457,21855,21869,15,PACKAGE_SCENE,10000000,2442,2442,1924,1924,1924,280,280,280,0,0,0,90852.5,64663,128173,16.6806,15.9713,19.0866
1458,21870,21884,15,PACKAGE_SCENE,10000000,2442,2442,1924,1924,1924,280,280,280,0,0,0,84701.9,80470,103709,16.4832,16.0498,18.215
1459,21885,21899,15,PACKAGE_SCENE,10000000,2442,2442,1924,1924,1924,280,280,280,0,0,0,81004.7,51892,127010,16.6502,15.9685,18.0472
1460,21900,21914,15,PACKAGE_SCENE,10000000,2442,2442,1924,1924,1924,280,280,280,0,0,0,87105.5,77133,121585,16.8168,15.9522,18.4378
1461,21915,21929,15,PACKAGE_SCENE,10000000,2442,2442,1924,1924,1924,280,280,280,0,0,0,89242.1,77152,122823,17.6384,16.1775,19.7587
1462,21930,21944,15,PACKAGE_SCENE,10000000,2442,2442,1924,1924,1924,280,280,280,0,0,0,84365.3,52295,111550,16.9053,15.7931,18.3621
1463,21945,21959,15,PACKAGE_SCENE,10000000,2442,2442,1924,1924,1924,280,280,280,0,0,0,91736.6,59893,126077,16.9796,15.8477,20.1242
1464,21960,21974,15,PACKAGE_SCENE,10000000,2442,2442,1924,1924,1924,280,280,280,0,0,0,88346.9,73084,128057,16.4921,15.8564,17.6261
1465,21975,21989,15,PACKAGE_SCENE,10000000,2442,2442,1924,1924,1924,280,280,280,0,0,0,95803.5,80310,126298,16.6924,15.9279,18.5548
1466,21990,22004,15,PACKAGE_SCENE,10000000,2442,2442,1924,1924,1924,280,280,280,0,0,0,82150.5,48201,125179,18.8975,16.1215,46.5729
1467,22005,22019,15,PACKAGE_SCENE,10000000,2442,2442,1924,1924,1924,280,280,280,0,0,0,84183.9,66763,124149,111.04,16.3666,1396.39
1468,22020,22034,15,PACKAGE_SCENE,10000000,2442,2442,1924,1924,1924,280,280,280,0,0,0,86971.1,68376,150490,116.618,16.117,1486.61
1469,22035,22049,15,PACKAGE_SCENE,10000000,2442,2442,1924,1924,1924,280,280,280,0,0,0,85613.3,68487,124067,59.1797,15.9986,655.768
1470,22050,22064,15,PACKAGE_SCENE,10000000,2442,2442,1924,1924,1924,280,280,280,0,0,0,80798.9,66928,102920,18.25,15.9432,40.4339
1471,22065,22079,15,PACKAGE_SCENE,10000000,2442,2442,1924,1924,1924,280,280,280,0,0,0,89856.8,66513,128716,45.7176,16.2396,436.774
1472,22080,22094,15,PACKAGE_SCENE,10000000,2442,2442,1924,1924,1924,280,280,280,0,0,0,85052.5,65774,125016,45.4728,16.2462,420.914
1473,22095,22109,15,PACKAGE_SCENE,10000000,2442,2442,1924,1924,1924,280,280,280,0,0,0,89993.2,68167,126463,41.1384,16.1142,360.611
1474,22110,22124,15,PACKAGE_SCENE,10000000,2442,2442,1924,1924,1924,280,280,280,0,0,0,85336.5,80292,117440,43.1053,16.0268,384.142
1475,22125,22139,15,PACKAGE_SCENE,10000000,2442,2442,1924,1924,1924,280,280,280,0,0,0,84167.9,66258,123990,32.9694,16.1363,261.13
1476,22140,22154,15,PACKAGE_SCENE,10000000,2442,2442,1924,1924,1924,280,280,280,0,0,0,84962.3,64331,133068,18.6523,16.0276,41.5354
1477,22155,22169,15,PACKAGE_SCENE,10000000,2442,2442,1924,1924,1924,280,280,280,0,0,0,82472.3,64110,113402,78.4605,16.4987,890.193
1478,22170,22184,15,PACKAGE_SCENE,10000000,2442,2442,1924,1924,1924,280,280,280,0,0,0,88549,52739,112496,37.2706,16.4862,297.386
1479,22185,22199,15,PACKAGE_SCENE,10000000,2442,2442,1924,1924,1924,280,280,280,0,0,0,92681.7,52915,125528,35.221,16.296,257.415
1480,22200,22214,15,PACKAGE_SCENE,10000000,2442,2442,1924,1924,1924,280,280,280,0,0,0,81802.2,52683,112784,47.3739,16.6247,433.274
1481,22215,22229,15,PACKAGE_SCENE,10000000,2442,2442,1924,1924,1924,280,280,280,0,0,0,88147.3,60154,127395,17.3429,16.3161,21.4731
1482,22230,22244,15,PACKAGE_SCENE,10000000,2442,2442,1924,1924,1924,280,280,280,0,0,0,80212,64117,111599,43.5696,15.9499,373.472
1483,22245,22259,15,PACKAGE_SCENE,10000000,2442,2442,1924,1924,1924,280,280,280,0,0,0,101372,80121,131073,35.7018,16.2551,258.811
1484,22260,22274,15,PACKAGE_SCENE,10000000,2442,2442,1924,1924,1924,280,280,280,0,0,0,91199.1,77623,111763,49.8105,16.4063,463.134
1485,22275,22289,15,PACKAGE_SCENE,10000000,2442,2442,1924,1924,1924,280,280,280,0,0,0,83210.2,59814,122001,51.6638,16.2852,484.734
1486,22290,22304,15,PACKAGE_SCENE,10000000,2442,2442,1924,1924,1924,280,280,280,0,0,0,88278,63636,133406,47.7818,16.8952,405.499
1487,22305,22319,15,PACKAGE_SCENE,10000000,2442,2442,1924,1924,1924,280,280,280,0,0,0,81786.1,51530,127256,16.8173,16.0434,18.0261
1488,22320,22334,15,PACKAGE_SCENE,10000000,2442,2442,1924,1924,1924,280,280,280,0,0,0,84545.9,80365,103611,48.5097,17.068,357.888
1489,22335,22349,15,PACKAGE_SCENE,10000000,2442,2442,1924,1924,1924,280,280,280,0,0,0,79390.3,67857,85542,93.3174,16.3442,1124.66
1490,22350,22364,15,PACKAGE_SCENE,10000000,2442,2442,1924,1924,1924,280,280,280,0,0,0,82142.4,67048,94143,41.0511,16.0516,351.899
1491,22365,22379,15,PACKAGE_SCENE,10000000,2442,2442,1924,1924,1924,280,280,280,0,0,0,85315.2,60061,126306,48.9356,16.5097,426.882
1492,22380,22394,15,PACKAGE_SCENE,10000000,2442,2442,1924,1924,1924,280,280,280,0,0,0,81552.1,79970,86411,48.7971,16.7857,437.218
1493,22395,22409,15,PACKAGE_SCENE,10000000,2442,2442,1924,1924,1924,280,280,280,0,0,0,84267.1,60134,106152,18.7548,16.7292,23.2642
1494,22410,22424,15,PACKAGE_SCENE,10000000,2442,2442,1924,1924,1924,280,280,280,0,0,0,84967.9,63455,125320,50.8581,16.7445,481.135
1495,22425,22439,15,PACKAGE_SCENE,10000000,2442,2442,1924,1924,1924,280,280,280,0,0,0,89873.8,71349,124879,40.0574,16.1823,336.271
1496,22440,22454,15,PACKAGE_SCENE,10000000,2442,2442,1924,1924,1924,280,280,280,0,0,0,86234.7,80106,133807,48.0059,16.9287,430.18
1497,22455,22469,15,PACKAGE_SCENE,10000000,2442,2442,1924,1924,1924,280,280,280,0,0,0,81240.2,64194,111521,49.3587,16.743,467.947
1498,22470,22484,15,PACKAGE_SCENE,10000000,2442,2442,1924,1924,1924,280,280,280,0,0,0,85089.9,80038,123616,46.5421,16.744,422.495
1499,22485,22499,15,PACKAGE_SCENE,10000000,2442,2442,1924,1924,1924,280,280,280,0,0,0,86318.3,73495,118519,21.5661,16.2495,50.0596
1500,22500,22514,15,PACKAGE_SCENE,10000000,2442,2442,1924,1924,1924,280,280,280,0,0,0,83174.8,47146,136897,50.1051,16.2084,469.063
1501,22515,22529,15,PACKAGE_SCENE,10000000,2442,2442,1924,1924,1924,280,280,280,0,0,0,81810.9,59779,103843,36.3896,16.0469,287.31
1502,22530,22544,15,PACKAGE_SCENE,10000000,2442,2442,1924,1924,1924,280,280,280,0,0,0,87291,53041,125894,39.0222,16.0716,308.404
1503,22545,22559,15,PACKAGE_SCENE,10000000,2442,2442,1924,1924,1924,280,280,280,0,0,0,85153.2,69268,111627,38.7828,16.1435,317.582
