batch_index,first_frame,last_frame,frames,scene_type,sphere_count,total_blocks,pool_slots,avg_numVisible,min_numVisible,max_numVisible,avg_numFiltered,min_numFiltered,max_numFiltered,avg_numRequests,min_numRequests,max_numRequests,avg_activeCount,min_activeCount,max_activeCount,avg_frame_ms,min_frame_ms,max_frame_ms
2475,37125,37139,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,333943,290504,364290,37.9181,4.1169,441.601
2476,37140,37154,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,338843,296664,379767,35.8243,4.1809,434.609
2477,37155,37169,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,337778,312144,362544,6.69778,4.2062,35.1392
2478,37170,37184,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,332117,280512,364007,31.3222,4.3134,372.339
2479,37185,37199,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,345479,310308,370168,37.9024,4.1903,440.814
2480,37200,37214,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,337569,293693,371490,27.8251,4.2684,332.048
2481,37215,37229,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,334558,269966,355120,29.0077,4.3183,326.847
2482,37230,37244,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,333647,293335,361409,35.3267,4.2473,427.881
2483,37245,37259,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,337643,290722,365306,6.11109,4.2927,25.3184
2484,37260,37274,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,335804,303496,363343,25.6373,4.2168,281.199
2485,37275,37289,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,343460,321972,380127,31.2126,4.2305,378.14
2486,37290,37304,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,330359,291548,357328,21.2491,4.181,224.814
2487,37305,37319,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,333738,269803,375328,21.0573,4.177,234.261
2488,37320,37334,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,330971,287438,360848,18.1226,4.2635,205.615
2489,37335,37349,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,341577,293238,376292,7.01299,4.2718,35.8013
2490,37350,37364,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,333661,288360,349466,111.607,4.0967,1603.73
2491,37365,37379,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,334657,303030,362332,9.07264,4.1716,31.2931
2492,37380,37394,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,331791,290435,363257,4.50177,4.1526,4.9785
2493,37395,37409,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,327630,292566,396961,4.61731,4.1945,5.6842
2494,37410,37424,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,334637,311310,359214,4.51363,4.1762,5.1318
2495,37425,37439,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,352185,326260,369392,4.78833,4.5053,5.2829
2496,37440,37454,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,336503,309688,361080,5.07899,4.504,6.6837
2497,37455,37469,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,335403,300385,368882,5.04143,4.5358,5.6523
2498,37470,37484,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,335908,319678,364668,5.09573,4.484,5.9716
2499,37485,37499,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,336419,272728,363066,5.25205,4.8186,6.1566
2500,37500,37514,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,341756,293316,374767,4.91449,4.5166,5.5736
2501,37515,37529,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,327616,285786,359620,4.67096,4.4187,5.3614
2502,37530,37544,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,340262,293545,379167,4.48279,4.188,4.9028
2503,37545,37559,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,339205,316439,361847,4.42121,4.1801,5.3568
2504,37560,37574,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,336390,304726,385164,4.40897,4.0784,4.7859
2505,37575,37589,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,332771,271806,376273,4.52197,4.2923,4.9763
2506,37590,37604,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,327266,299515,365988,4.54737,4.2431,5.3093
2507,37605,37619,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,322157,282620,350854,4.48009,4.2273,5.0829
2508,37620,37634,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,327789,292088,363739,4.42755,4.2011,5.2818
2509,37635,37649,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,338364,295815,364290,4.48994,4.2247,4.8145
2510,37650,37664,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,341779,309354,373279,4.48383,4.2658,4.8221
2511,37665,37679,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,336329,302927,360678,4.57821,4.183,5.0425
2512,37680,37694,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,335988,282628,364140,4.46267,4.2175,4.8587
2513,37695,37709,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,342062,308690,387002,4.44598,4.1719,5.1428
2514,37710,37724,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,331305,288249,362134,5.20939,4.304,6.4139
2515,37725,37739,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,346776,312750,377167,5.36297,4.3716,6.3423
2516,37740,37754,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,336050,289584,371695,4.61634,4.2529,5.6082
2517,37755,37769,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,335461,310873,351519,5.51753,4.5622,6.1897
2518,37770,37784,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,344556,296217,381788,5.72663,5.3116,6.6978
2519,37785,37799,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,340934,307174,375849,5.60982,5.2616,6.3074
2520,37800,37814,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,337599,270480,364595,5.5989,5.2005,6.577
2521,37815,37829,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,346434,293471,376424,5.40291,4.2469,6.3406
2522,37830,37844,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,330956,285325,368644,4.39428,3.9307,4.933
2523,37845,37859,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,321951,295249,354678,4.57822,4.2344,5.1985
2524,37860,37874,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,341362,296004,381536,4.59526,4.2945,5.3301
2525,37875,37889,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,339360,292068,367204,4.45581,4.062,5.0168
2526,37890,37904,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,343325,307488,366258,4.53921,4.1806,4.9335
2527,37905,37919,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,330086,272030,366089,4.50276,4.0545,5.2944
2528,37920,37934,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,333549,284583,365002,5.0011,4.2254,6.2649
2529,37935,37949,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,346595,305304,377875,4.75091,4.2753,5.6447
2530,37950,37964,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,336760,305160,394073,5.15765,4.3351,6.5911
2531,37965,37979,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,340336,279115,362647,4.71496,4.2658,5.958
2532,37980,37994,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,329687,295231,347717,5.02288,4.2141,7.4325
2533,37995,38009,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,338720,307833,368431,4.49711,4.2436,5.2682
2534,38010,38024,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,347109,318883,385943,4.48079,4.1571,5.1741
2535,38025,38039,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,337360,295771,369125,5.10952,4.3939,6.1271
2536,38040,38054,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,335967,313467,366614,4.5421,4.2923,5.0756
2537,38055,38069,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,337008,301544,366872,4.57542,4.1794,5.1094
2538,38070,38084,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,341041,307724,367588,4.80999,4.2114,5.62
2539,38085,38099,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,343248,301337,363628,4.3576,3.9429,5.3187
2540,38100,38114,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,342732,315393,364348,5.04616,4.3896,6.9822
2541,38115,38129,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,343709,270856,362367,5.06879,4.4397,8.0838
2542,38130,38144,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,332990,293476,363579,4.79289,4.4157,5.6055
2543,38145,38159,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,335180,301782,359586,4.62083,4.1427,5.289
2544,38160,38174,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,349980,306619,378425,4.8444,4.2932,5.1985
2545,38175,38189,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,340791,313132,366097,9.56529,4.8099,30.0572
2546,38190,38204,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,336795,298381,363487,7.43598,4.4108,11.4672
2547,38205,38219,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,333256,304930,355622,4.50915,3.9139,5.9447
2548,38220,38234,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,340040,281906,364196,4.57306,4.2776,5.1441
2549,38235,38249,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,343997,316691,390057,5.32111,4.2145,6.5032
2550,38250,38264,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,341186,305918,362689,4.78708,4.3172,5.8408
2551,38265,38279,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,338973,299000,358092,4.40717,4.1393,4.7192
2552,38280,38294,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,335013,306051,353970,4.38265,4.1357,4.7689
2553,38295,38309,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,339336,310050,362455,4.58831,4.1199,5.3429
2554,38310,38324,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,333255,264935,368713,4.38671,4.0691,5.0348
2555,38325,38339,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,332261,300945,355861,4.61534,4.3225,5.0389
2556,38340,38354,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,335195,310198,371949,4.5396,4.2805,4.7655
2557,38355,38369,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,337419,288484,366288,4.56807,4.0633,5.2796
2558,38370,38384,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,343710,306346,365391,4.51068,4.1478,5.0798
2559,38385,38399,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,335609,297754,353933,4.58545,4.2627,5.6293
2560,38400,38414,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,337055,296355,375736,4.40173,4.2495,4.6371
2561,38415,38429,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,329809,282852,357730,4.35364,3.9787,4.9755
2562,38430,38444,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,336914,309111,362384,4.58947,4.2506,5.8626
2563,38445,38459,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,339483,301199,377854,4.46523,4.1721,5.064
2564,38460,38474,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,343671,310293,370351,4.47824,4.1429,5.4425
2565,38475,38489,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,331612,308609,355254,4.51543,4.1239,5.4771
2566,38490,38504,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,340021,281042,368640,4.58772,4.2315,5.474
2567,38505,38519,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,341475,309872,370385,4.48361,4.2,5.1893
2568,38520,38534,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,338592,316535,357836,4.78347,4.3584,5.2761
2569,38535,38549,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,336726,292930,370910,4.50776,4.2055,4.9834
2570,38550,38564,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,336629,299975,372946,4.73681,4.172,5.6584
2571,38565,38579,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,334852,307035,370066,4.35043,4.0879,4.7846
2572,38580,38594,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,329542,310481,362741,4.44927,3.9902,4.9148
2573,38595,38609,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,340805,296398,363822,4.31272,4.0089,4.9887
2574,38610,38624,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,344978,320958,366814,4.40906,4.0627,5.1487
2575,38625,38639,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,341040,309964,363399,4.45605,4.1298,4.9703
2576,38640,38654,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,338711,319433,355018,4.34831,4.0087,4.8107
2577,38655,38669,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,340073,306795,357861,4.43775,4.2047,4.8797
2578,38670,38684,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,345111,316315,373893,4.49381,4.1416,4.9072
2579,38685,38699,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,323324,286196,357924,4.40692,4.051,5.3117
2580,38700,38714,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,341199,320803,358524,5.11071,4.2229,6.4422
2581,38715,38729,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,330367,294679,356652,4.43729,4.194,4.8195
2582,38730,38744,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,340952,279242,361964,4.33236,4.0046,4.9034
2583,38745,38759,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,342239,292675,364376,4.35051,3.9386,5.379
2584,38760,38774,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,332029,308698,347638,4.44357,4.1793,4.9466
2585,38775,38789,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,335174,299418,372057,4.60005,4.1313,5.4435
2586,38790,38804,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,336524,285274,369929,4.46729,4.1727,5.5746
2587,38805,38819,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,337448,282557,363615,4.34628,4.1407,4.7807
2588,38820,38834,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,339170,271778,367566,4.4641,4.1127,5.2838
2589,38835,38849,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,333845,290364,365172,4.39225,4.1301,4.7347
2590,38850,38864,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,344637,305415,377492,4.40753,4.052,4.984
2591,38865,38879,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,336781,273023,366472,4.47348,4.0768,5.2153
2592,38880,38894,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,333814,299911,368286,4.32053,4.0455,4.9594
2593,38895,38909,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,329407,281744,368810,4.30696,4.023,4.8768
2594,38910,38924,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,336722,294548,394221,4.47551,4.0524,6.1301
2595,38925,38939,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,333510,287063,362394,4.38418,4.14,5.0471
2596,38940,38954,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,328836,276283,353898,4.24574,3.9935,4.5318
2597,38955,38969,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,332076,303942,361495,4.24275,4.0666,4.7399
2598,38970,38984,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,345521,312156,374195,4.24679,4.0427,4.9285
2599,38985,38999,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,329681,294170,382256,4.92303,4.0178,6.0548
2600,39000,39014,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,333439,279095,368161,4.28877,4.0437,5.2991
2601,39015,39029,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,339591,274407,370086,4.31436,4.084,4.6887
2602,39030,39044,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,335758,298368,381076,4.32174,4.0639,4.9155
2603,39045,39059,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,335983,286871,359834,4.22656,4.0553,4.6689
2604,39060,39074,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,336207,283099,357341,4.17201,3.9504,4.6984
2605,39075,39089,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,341467,303440,376067,4.29653,4.1057,4.7319
2606,39090,39104,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,338569,310984,359803,4.23892,3.8583,5.3334
2607,39105,39119,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,331907,302408,353339,4.17657,4.0448,4.4921
2608,39120,39134,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,336014,309339,358207,4.22579,4.0492,4.7773
2609,39135,39149,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,342374,298038,383740,4.33345,4.1167,4.99
2610,39150,39164,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,334884,300074,359555,4.26031,4.0718,4.9025
2611,39165,39179,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,339930,314621,373851,4.24699,4.0405,4.782
2612,39180,39194,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,336018,277735,363314,5.95205,4.8125,15.9705
2613,39195,39209,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,331772,291670,375030,5.09001,4.044,6.6607
2614,39210,39224,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,330904,271976,364690,4.21519,3.9749,4.8647
2615,39225,39239,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,329110,275751,360091,4.22387,4.0795,4.5979
2616,39240,39254,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,331527,290247,369788,4.16954,4.0421,4.4823
2617,39255,39269,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,338834,292675,388992,4.54112,4.1008,5.0662
2618,39270,39284,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,334598,289081,363189,4.30671,4.0219,5.0682
2619,39285,39299,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,337328,301280,369205,4.32577,4.0765,5.0604
2620,39300,39314,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,339543,307455,365162,4.20837,4.0208,4.5801
2621,39315,39329,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,333137,285341,380662,4.2375,4.0692,4.8632
2622,39330,39344,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,347568,318513,377627,4.21426,4.0364,4.7718
2623,39345,39359,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,326185,291621,362700,4.36701,4.0927,4.8732
2624,39360,39374,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,331184,305706,356266,4.27631,4.0223,4.5693
2625,39375,39389,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,342561,292477,372122,4.42804,4.0731,5.771
2626,39390,39404,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,331431,306502,354021,4.21576,4.0479,4.8875
2627,39405,39419,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,335246,282037,362722,4.24104,4.0623,4.5176
2628,39420,39434,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,333346,309150,360356,4.22861,4.0532,5.0289
2629,39435,39449,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,331511,289093,367917,4.26943,4.0482,4.9485
2630,39450,39464,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,335346,302140,371945,4.22155,4.0328,5.2993
2631,39465,39479,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,340058,311449,366102,4.28737,4.0578,4.9497
2632,39480,39494,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,331978,292773,400468,4.25557,4.0189,4.8977
2633,39495,39509,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,330404,296921,376334,4.42155,4.0388,5.8104
2634,39510,39524,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,332897,283711,360169,4.25956,4.0226,5.2415
2635,39525,39539,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,334027,296432,366190,4.22028,4.0462,4.7643
2636,39540,39554,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,343313,301236,370107,4.2525,4.0622,4.9825
2637,39555,39569,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,334603,309903,359894,4.24227,4.0317,5.0645
2638,39570,39584,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,334128,265559,359610,4.20246,4.0375,4.6904
2639,39585,39599,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,331281,308620,359753,4.38081,4.0883,5.3228
2640,39600,39614,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,334768,291348,362659,4.25991,4.0504,5.1424
2641,39615,39629,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,330558,301778,373298,4.33882,4.0708,5.1087
2642,39630,39644,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,332603,270912,370392,4.23842,4.0857,4.5858
2643,39645,39659,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,341394,315230,373482,4.38201,4.0624,5.0927
2644,39660,39674,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,345499,324687,387181,4.19687,4.0521,4.5361
2645,39675,39689,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,340670,283360,383499,4.30015,3.9959,5.5911
2646,39690,39704,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,334936,293895,378330,4.26627,4.0687,4.7132
2647,39705,39719,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,329420,283493,374567,4.29088,4.0328,4.8284
