batch_index,first_frame,last_frame,frames,scene_type,sphere_count,total_blocks,pool_slots,avg_numVisible,min_numVisible,max_numVisible,avg_numFiltered,min_numFiltered,max_numFiltered,avg_numRequests,min_numRequests,max_numRequests,avg_activeCount,min_activeCount,max_activeCount,avg_frame_ms,min_frame_ms,max_frame_ms
956,14340,14354,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.22616e+06,1405661,2949698,56.2417,51.4005,64.08
957,14355,14369,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.49125e+06,1696546,3332091,55.7718,44.7938,69.8729
958,14370,14384,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.11299e+06,1632495,2835678,58.82,51.397,75.1538
959,14385,14399,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.07419e+06,1425027,2970322,56.8359,51.5633,63.3117
960,14400,14414,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.03451e+06,1167536,2867035,58.6357,52.196,69.1152
961,14415,14429,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.1087e+06,1746794,2615103,59.5061,45.2054,75.3458
962,14430,14444,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,1.95897e+06,1405520,2999164,63.3565,50.0065,120.356
963,14445,14459,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,1.98048e+06,1332612,2682634,55.7404,45.2133,68.5046
964,14460,14474,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.14817e+06,1357500,2898801,56.8395,48.6958,63.6474
965,14475,14489,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.17376e+06,1565821,3110410,55.6744,44.9295,67.976
966,14490,14504,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.32254e+06,1410235,3172024,54.9107,44.8908,70.4268
967,14505,14519,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,1.99874e+06,1107670,2879568,59.2532,51.8258,75.3565
968,14520,14534,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.17218e+06,1591912,2995092,56.0192,44.9859,68.2971
969,14535,14549,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,1.93335e+06,1280133,2726187,61.0054,54.0399,70.3829
970,14550,14564,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.12515e+06,1655138,2536353,56.5606,45.1046,63.7065
971,14565,14579,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.15998e+06,1312160,2752361,56.1085,51.9388,67.9682
972,14580,14594,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.19366e+06,1451592,3403537,58.3765,45.0289,64.0935
973,14595,14609,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.09375e+06,1679408,2783638,58.6952,47.3798,71.3976
974,14610,14624,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.10584e+06,1431541,3086359,56.3764,45.2275,68.3562
975,14625,14639,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.18182e+06,1722626,2946913,58.821,44.9027,77.7507
976,14640,14654,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.18154e+06,1484201,3028037,57.2341,51.7164,67.6993
977,14655,14669,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.08734e+06,1564381,2850223,56.6613,52.0547,70.8255
978,14670,14684,15,PACKAGE_SCENE,500000000,122071,32768,69921.4,62311,74995,4630.6,4513,4709,0,0,0,2.31066e+06,1396727,3178031,53.7968,43.663,63.2236
979,14685,14699,15,PACKAGE_SCENE,500000000,122071,32768,46541.4,28450,62311,7564.93,2911,10363,840.6,0,4808,1.77613e+06,391944,2594249,430.429,50.8552,1841.57
980,14700,14714,15,PACKAGE_SCENE,500000000,122071,32768,28265.3,14446,51465,8866.07,6436,12663,689.133,36,3621,1.49915e+06,815591,2332894,348.679,75.9277,1417.68
981,14715,14729,15,PACKAGE_SCENE,500000000,122071,32768,47478.6,36213,55570,8873.07,6378,9383,558.867,0,4876,2.29626e+06,611022,2814488,274.575,80.4368,1535.09
982,14730,14744,15,PACKAGE_SCENE,500000000,122071,32768,45471.1,45163,47474,8852.13,8772,9373,25.3333,0,380,2.2443e+06,1914306,2545487,105.081,82.6688,259.812
983,14745,14759,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.13581e+06,1769509,2699684,89.6245,77.9138,104.884
984,14760,14774,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.1297e+06,1701045,2528523,90.7074,82.8515,104.768
985,14775,14789,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.21214e+06,1640463,2732265,584.946,78.1551,7503.02
986,14790,14804,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.17037e+06,1586500,2537774,444.358,80.6007,5371.38
987,14805,14819,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.12124e+06,1818029,2426132,311.766,80.3647,3381.36
988,14820,14834,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.07128e+06,1783068,2595138,88.936,65.6258,104.502
989,14835,14849,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.11569e+06,1708082,2471552,316.877,80.1447,3438.19
990,14850,14864,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.18823e+06,1806421,2516544,329.439,66.615,3694.64
991,14865,14879,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.21e+06,1437029,2660387,242.053,81.9294,2285.63
992,14880,14894,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.08226e+06,1694958,2396175,280.818,78.1228,2802.73
993,14895,14909,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.19984e+06,1778076,2532223,195.648,80.4015,1666.66
994,14910,14924,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.17407e+06,1616584,2836592,90.1937,78.0042,103.357
995,14925,14939,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.19677e+06,1957088,2620334,237.235,80.8349,2135.06
996,14940,14954,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.14041e+06,1831632,2410207,228.015,74.6002,2135.64
997,14955,14969,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.10523e+06,1778486,2458659,262.95,64.906,2729.68
998,14970,14984,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.16693e+06,1728313,2413459,228.873,79.5603,2131.51
999,14985,14999,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.05704e+06,1562095,2425867,233.187,78.4894,2206.68
1000,15000,15014,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.14087e+06,1793523,2729273,88.0864,68.7364,97.4863
1001,15015,15029,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.20806e+06,1896479,2620768,192.88,73.1659,1670.62
1002,15030,15044,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.09071e+06,1584887,2634840,188.584,79.4776,1561.6
1003,15045,15059,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.06817e+06,1675644,2459925,232.759,83.3276,2159.62
1004,15060,15074,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.14089e+06,1851818,2447750,199.857,80.6577,1727.96
1005,15075,15089,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.194e+06,1795224,2495301,205.875,80.5926,1781.81
1006,15090,15104,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.17443e+06,1680173,2662433,89.6644,80.2569,98.8936
1007,15105,15119,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.19355e+06,1611401,2639389,297.996,80.6362,3141.33
1008,15120,15134,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.17642e+06,1603939,2480974,247.668,80.2349,2485.19
1009,15135,15149,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.12833e+06,1847902,2707861,234.961,78.9576,2238.74
1010,15150,15164,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.18786e+06,1605037,2625990,209.99,80.3867,1875.72
1011,15165,15179,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.07354e+06,1741333,2811858,212.89,79.9681,1875.73
1012,15180,15194,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.23932e+06,2022446,2775449,89.1788,78.1642,99.0688
1013,15195,15209,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.09366e+06,1704563,2499243,221.224,79.6839,2051.95
1014,15210,15224,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.08509e+06,1813346,2427378,216.134,78.5882,1971.89
1015,15225,15239,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.21254e+06,1855162,3086916,203.993,75.3888,1799.78
1016,15240,15254,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.17873e+06,1823288,2643143,220.443,73.3307,2017.46
1017,15255,15269,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.22832e+06,1826102,2978753,221.529,78.9214,2037.6
1018,15270,15284,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.22935e+06,1721170,2642030,90.8891,78.5043,104.932
1019,15285,15299,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.12315e+06,1775335,2713227,231.065,86.7108,2016.13
1020,15300,15314,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.14233e+06,1681581,2557622,241.599,86.85,2253.19
1021,15315,15329,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.0814e+06,1642239,2551090,229.634,74.744,2117.73
1022,15330,15344,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.10459e+06,1507731,2534935,251.011,82.7742,2420.66
1023,15345,15359,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.10528e+06,1818488,2407960,241.375,82.0786,2268.43
1024,15360,15374,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.0894e+06,1827034,2422258,101.599,83.8282,118.39
1025,15375,15389,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.09011e+06,1642684,2616668,248.811,79.8259,2449.23
1026,15390,15404,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.17691e+06,1808721,2493511,202.699,79.7767,1815.27
1027,15405,15419,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.20498e+06,1884038,2559076,180.357,78.9513,1415.22
1028,15420,15434,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.22499e+06,1783552,2628970,173.61,79.1959,1326.48
1029,15435,15449,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.10551e+06,1720103,2666459,168.938,80.8041,1276.08
1030,15450,15464,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.13526e+06,1868415,2426156,89.9213,80.0437,98.6807
1031,15465,15479,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.07593e+06,1575916,2523865,484.618,79.9126,6040.87
1032,15480,15494,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.09454e+06,1652463,2414553,89.6859,82.4702,110.898
1033,15495,15509,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.15818e+06,1853215,2479338,91.6042,82.76,110.423
1034,15510,15524,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.13899e+06,1834105,2501311,87.9636,80.3813,105.353
1035,15525,15539,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.21415e+06,1834466,2533844,88.6065,78.2457,97.2825
1036,15540,15554,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.07293e+06,1763279,2480770,90.911,82.8693,105.305
1037,15555,15569,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.10006e+06,1687350,2477887,90.9674,78.2677,103.865
1038,15570,15584,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.20424e+06,1741103,2722986,90.7666,80.2782,104.757
1039,15585,15599,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.10824e+06,1656644,2659423,90.2216,79.1712,107.675
1040,15600,15614,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.14176e+06,1705131,2614757,92.4972,80.1927,106.385
1041,15615,15629,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.06383e+06,1717416,2426952,89.0681,77.9873,104.709
1042,15630,15644,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.11953e+06,1599112,3087177,89.9586,78.3307,99.7553
1043,15645,15659,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.09852e+06,1668669,2483883,98.8169,79.6394,196.927
1044,15660,15674,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.17051e+06,1814142,2686809,88.3705,81.2046,104.506
1045,15675,15689,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.21944e+06,1870767,2853270,91.6826,82.737,103.949
1046,15690,15704,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.09707e+06,1533771,2562700,90.1088,79.9527,104.094
1047,15705,15719,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.13295e+06,1781290,2398116,90.4077,73.4575,109.173
1048,15720,15734,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.20372e+06,1801886,2673856,90.6333,80.2517,106.664
1049,15735,15749,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.24058e+06,1824269,2808480,88.4414,78.7899,103.605
1050,15750,15764,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.18794e+06,1646031,2552967,89.9035,80.5689,111.394
1051,15765,15779,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.17247e+06,1903375,2688927,93.5027,80.13,120.194
1052,15780,15794,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.1726e+06,1792681,2826607,95.8201,78,113.732
1053,15795,15809,15,PACKAGE_SCENE,500000000,122071,32768,45163,45163,45163,8772,8772,8772,0,0,0,2.19543e+06,1920000,2587917,93.6798,82.885,118.242
1054,15810,15824,15,PACKAGE_SCENE,500000000,122071,32768,47883.5,36220,88746,8485.73,6686,11044,431.8,0,4022,2.15493e+06,1334527,3919170,290.199,83.5449,1779.38
1055,15825,15839,15,PACKAGE_SCENE,500000000,122071,32768,94279.8,88752,99117,11801.4,10995,12535,223,0,1646,4.82139e+06,4023218,5804123,239.004,121.271,807.994
1056,15840,15854,15,PACKAGE_SCENE,500000000,122071,32768,99117,99117,99117,12503,12503,12503,0,0,0,5.36999e+06,4994705,5701434,148.673,133.354,179.73
1057,15855,15869,15,PACKAGE_SCENE,500000000,122071,32768,99117,99117,99117,12503,12503,12503,0,0,0,5.32327e+06,4768256,6029109,1414.81,128.928,19010.8
1058,15870,15884,15,PACKAGE_SCENE,500000000,122071,32768,99117,99117,99117,12503,12503,12503,0,0,0,5.3723e+06,5081264,6029047,675.082,127.998,8122.3
1059,15885,15899,15,PACKAGE_SCENE,500000000,122071,32768,99117,99117,99117,12503,12503,12503,0,0,0,5.31081e+06,4761000,5877784,582.633,122.216,6730.82
1060,15900,15914,15,PACKAGE_SCENE,500000000,122071,32768,99117,99117,99117,12503,12503,12503,0,0,0,5.47776e+06,5117210,6100374,134.442,126.713,142.97
1061,15915,15929,15,PACKAGE_SCENE,500000000,122071,32768,99117,99117,99117,12503,12503,12503,0,0,0,5.30902e+06,4770114,5703144,432.739,125.912,4534.01
1062,15930,15944,15,PACKAGE_SCENE,500000000,122071,32768,99117,99117,99117,12503,12503,12503,0,0,0,5.27811e+06,4833570,5780548,529.595,120.838,6017.49
1063,15945,15959,15,PACKAGE_SCENE,500000000,122071,32768,99117,99117,99117,12503,12503,12503,0,0,0,5.38896e+06,5179386,5684733,369.421,126.879,3572.4
1064,15960,15974,15,PACKAGE_SCENE,500000000,122071,32768,99117,99117,99117,12503,12503,12503,0,0,0,5.32574e+06,4872523,6052328,456.877,126.176,4872.55
1065,15975,15989,15,PACKAGE_SCENE,500000000,122071,32768,99117,99117,99117,12503,12503,12503,0,0,0,5.29923e+06,4836832,6306663,285.926,119.597,2375.12
1066,15990,16004,15,PACKAGE_SCENE,500000000,122071,32768,99117,99117,99117,12503,12503,12503,0,0,0,5.50208e+06,5156940,5950581,131.851,125.444,137.553
1067,16005,16019,15,PACKAGE_SCENE,500000000,122071,32768,99117,99117,99117,12503,12503,12503,0,0,0,5.38969e+06,4852089,5768858,316.064,127.174,2675.07
1068,16020,16034,15,PACKAGE_SCENE,500000000,122071,32768,99117,99117,99117,12503,12503,12503,0,0,0,5.3982e+06,4749055,6090688,306.547,126.902,2607.92
1069,16035,16049,15,PACKAGE_SCENE,500000000,122071,32768,99117,99117,99117,12503,12503,12503,0,0,0,5.33458e+06,4760461,5821586,281.214,128.132,2239.23
1070,16050,16064,15,PACKAGE_SCENE,500000000,122071,32768,99117,99117,99117,12503,12503,12503,0,0,0,5.38343e+06,4937432,5879753,279.54,126.8,2257.1
1071,16065,16079,15,PACKAGE_SCENE,500000000,122071,32768,99117,99117,99117,12503,12503,12503,0,0,0,5.32159e+06,4826565,5954848,275.53,121.409,2213.44
1072,16080,16094,15,PACKAGE_SCENE,500000000,122071,32768,99117,99117,99117,12503,12503,12503,0,0,0,5.36637e+06,4865001,6192040,138.53,120.994,153.24
1073,16095,16109,15,PACKAGE_SCENE,500000000,122071,32768,99117,99117,99117,12503,12503,12503,0,0,0,5.37299e+06,4848415,5793580,276.962,120.775,2270.83
1074,16110,16124,15,PACKAGE_SCENE,500000000,122071,32768,99117,99117,99117,12503,12503,12503,0,0,0,5.35944e+06,4925886,6126611,278.841,127.296,2246.23
1075,16125,16139,15,PACKAGE_SCENE,500000000,122071,32768,99117,99117,99117,12503,12503,12503,0,0,0,5.51228e+06,4887062,6010555,279.041,126.469,2238.63
1076,16140,16154,15,PACKAGE_SCENE,500000000,122071,32768,99117,99117,99117,12503,12503,12503,0,0,0,5.57682e+06,4935960,5934622,268.444,121.595,2166.17
1077,16155,16169,15,PACKAGE_SCENE,500000000,122071,32768,99117,99117,99117,12503,12503,12503,0,0,0,5.34881e+06,4837111,6045134,279.412,127.943,2240.77
1078,16170,16184,15,PACKAGE_SCENE,500000000,122071,32768,99117,99117,99117,12503,12503,12503,0,0,0,5.335e+06,4641889,5893576,134.841,124.357,143.395
1079,16185,16199,15,PACKAGE_SCENE,500000000,122071,32768,99117,99117,99117,12503,12503,12503,0,0,0,5.32607e+06,4909869,5686807,375.712,125.888,3711.95
1080,16200,16214,15,PACKAGE_SCENE,500000000,122071,32768,99117,99117,99117,12503,12503,12503,0,0,0,5.33844e+06,4944978,6098547,328.632,128.116,2986.07
1081,16215,16229,15,PACKAGE_SCENE,500000000,122071,32768,99117,99117,99117,12503,12503,12503,0,0,0,5.40481e+06,4739725,5905231,313.777,128.042,2756.06
1082,16230,16244,15,PACKAGE_SCENE,500000000,122071,32768,99117,99117,99117,12503,12503,12503,0,0,0,5.23172e+06,4706244,5806444,318.342,125.826,2807.12
1083,16245,16259,15,PACKAGE_SCENE,500000000,122071,32768,99117,99117,99117,12503,12503,12503,0,0,0,5.32556e+06,4661987,5855530,320.868,129.083,2826.7
1084,16260,16274,15,PACKAGE_SCENE,500000000,122071,32768,99117,99117,99117,12503,12503,12503,0,0,0,5.34485e+06,4755788,5780494,137.054,127.59,150.208
1085,16275,16289,15,PACKAGE_SCENE,500000000,122071,32768,99117,99117,99117,12503,12503,12503,0,0,0,5.43259e+06,4947712,5706687,313.714,126.636,2725.14
1086,16290,16304,15,PACKAGE_SCENE,500000000,122071,32768,99117,99117,99117,12503,12503,12503,0,0,0,5.46004e+06,4934627,6041238,313.16,124.018,2741.09
1087,16305,16319,15,PACKAGE_SCENE,500000000,122071,32768,99117,99117,99117,12503,12503,12503,0,0,0,5.41486e+06,4885687,5753384,310.827,128.748,2734.68
1088,16320,16334,15,PACKAGE_SCENE,500000000,122071,32768,99117,99117,99117,12503,12503,12503,0,0,0,5.34859e+06,4842181,6025258,312.6,129.838,2751.55
1089,16335,16349,15,PACKAGE_SCENE,500000000,122071,32768,99117,99117,99117,12503,12503,12503,0,0,0,5.38305e+06,4980541,5901930,302.564,122.459,2661.56
1090,16350,16364,15,PACKAGE_SCENE,500000000,122071,32768,99117,99117,99117,12503,12503,12503,0,0,0,5.19647e+06,4727073,5616758,138.194,127.83,150.426
1091,16365,16379,15,PACKAGE_SCENE,500000000,122071,32768,99117,99117,99117,12503,12503,12503,0,0,0,5.3587e+06,4747739,5770868,306.741,119.209,2713.36
1092,16380,16394,15,PACKAGE_SCENE,500000000,122071,32768,99117,99117,99117,12503,12503,12503,0,0,0,5.42815e+06,4809144,6198817,307.876,119.657,2699.08
1093,16395,16409,15,PACKAGE_SCENE,500000000,122071,32768,99117,99117,99117,12503,12503,12503,0,0,0,5.30773e+06,4758243,5959845,312.118,122.09,2723.19
1094,16410,16424,15,PACKAGE_SCENE,500000000,122071,32768,99117,99117,99117,12503,12503,12503,0,0,0,5.4953e+06,4954217,5877301,310.552,120.092,2733.35
1095,16425,16439,15,PACKAGE_SCENE,500000000,122071,32768,99117,99117,99117,12503,12503,12503,0,0,0,5.20426e+06,4787260,5884324,313.172,127.406,2717.56
1096,16440,16454,15,PACKAGE_SCENE,500000000,122071,32768,99117,99117,99117,12503,12503,12503,0,0,0,5.36694e+06,4902061,6163570,138.628,128.309,150.477
1097,16455,16469,15,PACKAGE_SCENE,500000000,122071,32768,99117,99117,99117,12503,12503,12503,0,0,0,5.43027e+06,4919774,5847910,311.941,127.611,2752.29
1098,16470,16484,15,PACKAGE_SCENE,500000000,122071,32768,99117,99117,99117,12503,12503,12503,0,0,0,5.39302e+06,5008323,5998740,310.297,126.54,2728.31
1099,16485,16499,15,PACKAGE_SCENE,500000000,122071,32768,99117,99117,99117,12503,12503,12503,0,0,0,5.37707e+06,4852688,5674400,269.949,122.312,2107.34
1100,16500,16514,15,PACKAGE_SCENE,500000000,122071,32768,99117,99117,99117,12503,12503,12503,0,0,0,5.38563e+06,4366107,5837170,259.248,126.433,1970.31
